0.000,0.000000000,312647,584834
0.000,0.000000000,312694,585309
0.000,0.000000000,321834,583335
0.000,0.000000000,321886,583601
0.000,0.000000000,322116,583833
0.000,0.000000000,313296,586589
0.000,0.000000000,313728,586879
0.000,0.000000000,314236,587151
0.000,0.000000000,314806,587344
0.010,0.000000000,315354,587271
0.010,0.000000000,315866,587054
0.010,0.000000000,316375,586691
0.010,0.000000000,316846,586433
0.010,0.000000000,323565,584038
0.010,0.000000000,323778,583921
0.109,0.073757506,323995,583773
0.109,0.073757506,324345,583564
0.109,0.073757506,324678,583252
0.109,0.073757506,325162,582693
0.109,0.073757506,325748,581909
0.109,0.073757506,326375,580985
0.109,0.073757506,326786,580371
0.109,0.073757506,327055,580067
0.109,0.073757506,327220,579798
0.109,0.073757506,327409,579718
0.109,0.073757506,327352,579616
0.109,0.073757506,329466,576137
0.109,0.073757506,258210,348305
0.109,0.073757506,255860,347475
0.109,0.073757506,255828,347529
0.109,0.073757506,255993,347635
0.109,0.073757506,255963,347742
0.109,0.073757506,255710,347827
0.109,0.073757506,255925,347933
0.129,0.082589084,256007,348215
0.150,0.082589084,256069,348421
0.159,0.082589084,256012,348499
0.180,0.082589084,255994,348451
0.200,0.091420669,255963,348432
0.209,0.091420669,255910,348436
0.230,0.091420669,255907,348497
0.239,0.091420669,255961,348638
0.259,0.073757506,255926,348869
0.280,0.082589084,255912,349005
0.289,0.082589084,255914,349154
0.309,0.082589084,255893,349246
0.319,0.091420669,255749,349344
0.339,0.082589084,255720,349529
0.360,0.082589084,255776,349799
0.369,0.091420669,255776,350067
0.389,0.091420669,255759,350165
0.409,0.091420669,255661,350157
0.419,0.091420669,255532,350035
0.439,0.091420669,255300,349933
0.449,0.091420669,255331,350058
0.469,0.082589084,255530,350388
0.490,0.082589084,255794,350841
0.500,0.082589084,255953,350984
0.519,0.091420669,255961,351098
0.529,0.073757506,256014,351156
0.550,0.082589084,255929,351159
0.569,0.082589084,255955,351239
0.579,0.082589084,256099,351348
0.600,0.082589084,256057,351263
0.609,0.082589084,255891,350962
0.629,0.091420669,255796,350453
0.649,0.091420669,255645,350045
0.660,0.091420669,255417,349686
