2000-1-4T12:20:5
0.000,0.000000000,381113,462672
0.000,0.000000000,381800,462513
0.000,0.000000000,381820,462383
0.000,0.000000000,381914,462343
0.000,0.000000000,381930,462336
0.000,0.000000000,381936,462257
0.000,0.000000000,381985,462238
0.000,0.000000000,382026,462240
0.000,0.000000000,382084,462174
0.000,0.000000000,382112,462169
0.000,0.000000000,382174,462163
0.000,0.000000000,382240,462034
0.000,0.000000000,382177,462075
0.000,0.000000000,382101,462204
0.000,0.000000000,382042,462295
0.100,-0.004260548,381995,462361
0.100,-0.004260548,381985,462437
0.100,-0.004260548,382145,462350
0.100,-0.004260548,382173,462388
0.100,-0.004260548,382172,462428
0.100,-0.004260548,382220,462377
0.100,-0.004260548,382226,462461
0.100,-0.004260548,382341,462439
0.100,-0.004260548,382354,462467
0.100,-0.004260548,382430,462402
0.100,-0.004260548,382387,462509
0.100,-0.004260548,329450,383918
0.109,0.004571033,212713,222285
0.109,0.004571033,212847,222121
0.109,0.004571033,212832,222141
0.109,0.004571033,212796,221959
0.109,0.004571033,212792,221608
0.109,0.004571033,212667,221394
0.119,0.004571033,212550,221089
0.129,0.004571033,212519,221067
0.150,0.004571033,212493,220944
0.159,0.004571033,212346,220866
0.180,0.004571033,212206,220761
0.200,0.004571033,212100,220719
0.209,0.004571033,212037,220593
0.230,-0.004260548,211972,220394
0.250,0.004571033,211948,220355
0.259,0.013402615,211871,220361
0.280,-0.004260548,211806,220387
0.289,0.013402615,211716,220514
0.309,0.004571033,211645,220502
0.330,0.013402615,211656,220498
0.339,0.004571033,211664,220436
0.360,0.013402615,211528,220481
0.369,0.004571033,211462,220446
0.389,0.004571033,211443,220416
0.409,0.004571033,211348,220319
0.419,0.013402615,211323,220338
0.439,0.013402615,211143,220472
0.460,0.004571033,210982,220498
0.469,0.004571033,210806,220501
0.490,0.004571033,210712,220516
0.500,0.013402615,210798,220455
0.519,0.004571033,210661,220494
0.540,0.004571033,210623,220558
0.550,0.004571033,210402,220565
0.569,0.013402615,210211,220682
0.579,0.013402615,209980,220679
0.600,0.013402615,210123,220720
0.619,0.004571033,210175,220704
0.629,0.013402615,210150,220694
0.649,0.013402615,210052,220788
0.660,0.004571033,209808,220806
0.679,0.004571033,209752,220882
0.700,0.004571033,209832,220849
0.709,0.004571033,210090,220736
0.730,0.004571033,210223,220716
0.750,-0.004260548,210222,220781
0.760,0.004571033,209992,220872
0.779,0.013402615,209945,220872
0.790,0.004571033,209948,220860
0.809,0.004571033,210123,220887
0.829,0.013402615,210467,220764
0.839,0.004571033,210442,220742
0.860,0.004571033,210364,220649
0.869,0.013402615,210158,220511
0.889,0.013402615,209901,220450
0.909,0.013402615,209775,220248
0.919,0.004571033,209697,220043
0.939,0.004571033,209543,219901
0.959,0.004571033,209355,219871
0.969,0.004571033,209014,219797
0.989,0.004571033,208721,219751
1.000,0.004571033,208491,219721
1.019,0.004571033,208478,219623
1.039,0.004571033,208474,219495
1.049,0.004571033,208467,219411
1.070,0.004571033,208418,219348
1.080,0.004571033,215573,211063
1.100,0.004571033,207956,219141
1.120,0.004571033,208033,219105
1.129,0.013402615,208133,219098
1.149,0.013402615,208107,219152
1.159,0.004571033,208056,219080
1.179,0.013402615,208080,219090
1.200,0.004571033,208329,218987
1.210,0.004571033,208289,218901
1.230,0.004571033,208384,218964
1.240,0.013402615,208354,218933
1.259,0.004571033,208284,218932
1.279,-0.004260548,208297,218872
1.289,0.004571033,208300,218922
1.309,0.004571033,208385,218898
1.320,0.004571033,208513,219013
1.340,0.004571033,208519,218920
1.360,-0.004260548,208476,218975
