2000-1-1T11:57:4
0.010,0.000000000,811,28
0.030,0.277918813,887,42
0.040,0.277918813,878,35
0.060,0.286750405,839,15
0.080,0.286750405,851,42
0.090,0.277918813,850,15
0.109,0.286750405,823,19
0.119,0.286750405,874,4
0.140,0.286750405,845,7
0.159,0.286750405,863,12
0.170,0.286750405,873,35
0.190,0.286750405,830,56
0.200,0.277918813,865,23
0.219,0.286750405,817,14
0.239,0.269087253,873,32
0.250,0.286750405,799,41
0.270,0.286750405,815,31
0.289,0.286750405,831,47
0.300,0.286750405,839,42
0.319,0.286750405,824,66
0.500,0.295581997,1033,97
0.500,0.295581997,1028,175
0.500,0.295581997,938,64
0.500,0.295581997,1011,68
0.500,0.295581997,888,97
0.500,0.295581997,923,65
0.500,0.295581997,972,104
0.500,0.295581997,893,68
0.500,0.295581997,860,82
0.500,0.295581997,937,43
0.500,0.295581997,930,48
0.509,0.295581997,873,8
0.529,0.277918813,868,6
0.540,0.286750405,834,66
0.560,0.277918813,876,27
0.579,0.277918813,796,48
0.589,0.286750405,839,26
0.609,0.286750405,913,36
0.619,0.286750405,868,41
0.639,0.286750405,782,65
0.660,0.286750405,864,31
0.669,0.286750405,881,9
0.689,0.286750405,844,23
0.700,0.277918813,824,48
0.720,0.286750405,856,11
0.740,0.277918813,863,27
0.750,0.277918813,829,38
0.769,0.286750405,890,42
0.790,0.286750405,841,51
0.800,0.286750405,851,64
0.819,0.286750405,832,45
0.829,0.277918813,851,92
0.850,0.286750405,882,4
0.869,0.277918813,838,26
0.879,0.286750405,857,50
0.900,0.286750405,921,63
0.909,0.286750405,792,22
0.929,0.286750405,844,32
0.949,0.286750405,860,38
1.029,0.286750405,1039,79
1.029,0.286750405,910,131
1.029,0.286750405,952,62
1.029,0.286750405,890,106
1.029,0.286750405,870,60
1.039,0.286750405,866,66
1.059,0.286750405,850,94
1.080,0.277918813,835,38
1.090,0.286750405,840,56
1.110,0.286750405,848,32
1.120,0.286750405,865,31
1.139,0.286750405,824,48
1.159,0.286750405,812,25
1.169,0.277918813,759,36
1.190,0.286750405,820,33
1.200,0.277918813,864,31
1.220,0.277918813,821,42
1.240,0.313245136,831,24
1.250,0.295581997,859,21
1.269,0.286750405,857,16
1.289,0.286750405,865,132
1.299,0.277918813,901,44
1.320,0.286750405,848,45
1.330,0.295581997,841,57
1.350,0.277918813,843,47
1.369,0.286750405,839,28
1.379,0.277918813,805,48
1.399,0.277918813,850,44
1.409,0.286750405,809,61
1.429,0.295581997,842,20
1.450,0.286750405,854,39
1.460,0.277918813,854,37
1.480,0.286750405,796,21
1.490,0.242592496,858,21
1.509,0.295581997,857,43
1.529,0.286750405,895,19
1.539,0.286750405,827,66
1.559,0.286750405,829,46
1.580,0.286750405,852,24
1.590,0.286750405,925,49
1.609,0.304413575,823,49
1.619,0.286750405,883,44
1.639,0.269087253,853,14
1.659,0.286750405,853,46
1.669,0.286750405,875,48
1.690,0.286750405,870,28
1.700,0.242592496,847,44
1.720,0.286750405,846,24
1.740,0.295581997,785,58
1.750,0.286750405,854,28
1.769,0.286750405,845,65
1.789,0.277918813,850,35
1.799,0.277918813,822,35
1.820,0.286750405,777,35
1.830,0.286750405,877,36
1.850,0.286750405,861,33
1.869,0.286750405,808,45
1.879,0.277918813,811,27
1.900,0.277918813,896,56
1.909,0.286750405,937,80
1.929,0.277918813,877,35
1.950,0.286750405,824,16
1.960,0.286750405,831,18
1.979,0.295581997,785,60
1.989,0.269087253,852,10
2.009,0.295581997,840,29
2.029,0.286750405,867,16
2.039,0.286750405,842,69
2.059,0.277918813,874,3
2.079,0.286750405,840,26
2.089,0.277918813,851,17
2.109,0.277918813,804,20
2.119,0.295581997,837,50
2.140,0.295581997,874,12
2.160,0.286750405,846,36
2.170,0.286750405,856,28
2.190,0.286750405,861,43
2.200,0.286750405,832,52
2.220,0.277918813,801,44
2.240,0.286750405,870,45
2.250,0.286750405,863,29
2.269,0.295581997,798,40
2.289,0.286750405,829,55
2.299,0.286750405,817,57
2.319,0.286750405,846,12
2.329,0.286750405,831,25
2.349,0.277918813,848,27
2.369,0.286750405,836,69
2.380,0.286750405,849,54
2.400,0.295581997,804,19
2.410,0.295581997,892,40
2.430,0.277918813,819,43
2.450,0.286750405,795,40
2.460,0.286750405,813,34
2.480,0.286750405,823,31
2.490,0.277918813,855,47
2.509,0.295581997,832,15
2.529,0.286750405,848,12
2.539,0.286750405,954,40
2.559,0.277918813,810,15
2.579,0.286750405,849,19
2.589,0.286750405,854,21
2.609,0.277918813,834,18
2.619,0.286750405,846,48
2.640,0.295581997,831,10
2.660,0.286750405,863,21
2.670,0.286750405,805,23
2.690,0.286750405,876,23
2.700,0.286750405,886,53
2.720,0.286750405,855,25
2.740,0.295581997,818,16
2.750,0.277918813,841,13
2.769,0.251424074,809,32
2.789,0.295581997,862,11
2.799,0.286750405,873,51
2.819,0.277918813,864,21
2.829,0.286750405,843,49
2.849,0.304413575,833,34
2.869,0.269087253,856,65
2.880,0.295581997,847,5
2.900,0.295581997,830,12
2.910,0.286750405,822,13
2.930,0.286750405,885,54
2.950,0.286750405,853,97
2.960,0.286750405,816,27
2.979,0.286750405,849,39
2.989,0.286750405,867,17
3.009,0.286750405,855,40
3.029,0.277918813,799,51
3.039,0.277918813,796,50
3.059,0.286750405,829,23
3.079,0.286750405,792,37
3.089,0.295581997,805,51
3.109,0.286750405,831,52
3.119,0.277918813,860,26
3.140,0.295581997,887,7
3.160,0.286750405,873,33
3.170,0.286750405,842,80
3.190,0.295581997,916,77
3.200,0.295581997,793,38
3.220,0.286750405,766,34
3.240,0.286750405,834,84
3.250,0.277918813,868,6
3.269,0.286750405,896,20
3.289,0.304413575,875,44
3.299,0.286750405,825,58
3.319,0.286750405,821,11
3.329,0.286750405,838,36
3.349,0.286750405,880,64
3.369,0.295581997,872,16
3.380,0.286750405,858,51
3.400,0.286750405,847,13
3.410,0.286750405,863,68
3.430,0.286750405,836,13
3.450,0.277918813,881,24
3.460,0.277918813,860,49
3.480,0.286750405,872,22
3.490,0.304413575,862,22
3.509,0.286750405,811,19
3.529,0.295581997,851,56
3.539,0.286750405,891,9
3.559,0.286750405,784,30
3.579,0.286750405,873,52
3.589,0.286750405,835,16
3.609,0.286750405,851,56
3.619,0.286750405,839,29
3.640,0.286750405,810,36
3.660,0.286750405,879,14
3.670,0.286750405,871,44
3.690,0.277918813,820,9
3.700,0.286750405,814,24
3.720,0.286750405,883,19
3.740,0.286750405,851,8
3.750,0.286750405,855,49
3.769,0.277918813,817,34
3.789,0.286750405,816,53
3.799,0.286750405,845,30
3.819,0.286750405,882,74
3.829,0.295581997,867,70
3.849,0.286750405,838,35
3.869,0.286750405,855,33
3.880,0.286750405,823,26
3.900,0.295581997,851,30
3.910,0.286750405,850,43
3.930,0.286750405,857,9
3.950,0.277918813,882,24
3.960,0.277918813,886,18
3.979,0.286750405,792,43
3.989,0.295581997,790,91
4.010,0.286750405,901,25
4.030,0.295581997,832,26
4.039,0.286750405,822,9
4.059,0.286750405,848,21
4.079,0.286750405,880,26
4.090,0.286750405,863,18
4.110,0.295581997,895,74
4.119,0.286750405,860,59
4.139,0.295581997,866,63
4.159,0.277918813,844,31
4.170,0.286750405,786,36
4.190,0.286750405,810,57
4.199,0.286750405,919,57
4.219,0.286750405,874,42
4.239,0.304413575,843,44
4.250,0.286750405,806,32
4.269,0.286750405,871,21
4.289,0.286750405,838,30
4.300,0.286750405,831,13
4.320,0.286750405,908,12
4.329,0.286750405,865,27
4.349,0.286750405,822,19
4.369,0.286750405,817,50
4.380,0.251424074,826,38
4.400,0.286750405,819,15
4.409,0.286750405,845,75
4.429,0.286750405,830,42
4.449,0.295581997,818,44
4.460,0.295581997,781,34
4.480,0.286750405,925,26
4.489,0.286750405,871,24
4.510,0.286750405,796,21
4.530,0.286750405,825,50
4.539,0.295581997,812,25
4.559,0.286750405,864,13
4.579,0.286750405,870,43
4.590,0.286750405,813,75
4.610,0.277918813,875,18
4.619,0.286750405,857,14
4.639,0.286750405,892,11
4.659,0.286750405,891,7
4.670,0.277918813,852,46
4.690,0.286750405,861,62
4.699,0.295581997,806,32
4.719,0.286750405,871,49
4.739,0.295581997,860,62
4.750,0.295581997,856,53
4.769,0.286750405,806,51
4.789,0.286750405,880,11
4.800,0.295581997,821,36
4.820,0.295581997,849,38
4.829,0.286750405,854,29
4.849,0.286750405,848,48
4.869,0.286750405,820,20
4.880,0.260255662,837,65
4.900,0.295581997,838,48
4.909,0.286750405,860,51
4.929,0.277918813,837,15
4.949,0.286750405,843,6
4.960,0.286750405,869,53
4.979,0.286750405,865,28
4.989,0.286750405,848,27
5.010,0.286750405,844,16
5.030,0.277918813,868,20
