0.020,0.180046961,39286
0.030,0.294857533,39122
0.050,0.277194348,39070
0.070,0.277194348,39123
0.080,0.286025940,39101
0.100,0.286025940,39069
0.109,0.294857533,39168
0.129,0.286025940,39155
0.150,0.277194348,39129
0.159,0.277194348,39118
0.180,0.277194348,39116
0.190,0.286025940,39107
0.209,0.268362789,39096
0.230,0.286025940,39114
0.239,0.277194348,39095
0.259,0.277194348,39138
0.280,0.294857533,39138
0.289,0.286025940,39121
0.309,0.277194348,39096
0.319,0.277194348,39122
0.509,0.286025940,39255
0.509,0.286025940,39277
0.509,0.286025940,38953
0.509,0.286025940,39260
0.509,0.286025940,39152
0.509,0.286025940,39135
0.509,0.286025940,39093
0.509,0.286025940,39167
0.509,0.286025940,39037
0.509,0.286025940,38955
0.509,0.286025940,39030
0.519,0.286025940,38942
0.529,0.286025940,39093
0.550,0.294857533,39251
0.569,0.286025940,39059
0.579,0.286025940,39082
0.600,0.286025940,39091
0.609,0.286025940,39091
0.629,0.286025940,39121
0.649,0.294857533,39107
0.660,0.286025940,39050
0.679,0.286025940,39044
0.689,0.294857533,39044
0.709,0.286025940,39089
0.730,0.286025940,39055
0.740,0.286025940,39080
0.760,0.294857533,39071
0.779,0.303689110,39081
0.790,0.294857533,39265
0.809,0.286025940,39046
0.819,0.286025940,39075
0.839,0.286025940,39086
0.860,0.286025940,39085
0.869,0.286025940,39095
0.889,0.286025940,39039
0.900,0.294857533,39078
0.919,0.286025940,39073
0.939,0.286025940,39102
0.949,0.286025940,39066
0.969,0.286025940,39142
0.979,0.286025940,39075
1.070,0.286025940,39355
1.070,0.286025940,38856
1.070,0.286025940,39024
1.070,0.286025940,39094
1.070,0.286025940,39139
1.080,0.286025940,38905
1.100,0.286025940,39027
1.110,0.294857533,39101
1.129,0.286025940,39086
1.149,0.277194348,39088
1.159,0.294857533,39093
1.179,0.286025940,39158
1.190,0.277194348,39088
1.210,0.286025940,39057
1.230,0.286025940,39083
1.240,0.268362789,39030
1.259,0.286025940,39047
1.279,0.294857533,39076
1.289,0.286025940,39108
1.309,0.286025940,39111
1.320,0.277194348,39055
1.340,0.268362789,38798
1.360,0.286025940,39046
1.369,0.277194348,39085
1.389,0.286025940,39131
1.399,0.294857533,39061
1.419,0.294857533,39088
1.440,0.286025940,39053
1.450,0.286025940,39077
1.470,0.294857533,39030
1.480,0.294857533,39095
1.500,0.294857533,38988
1.519,0.277194348,39065
1.529,0.286025940,39089
1.549,0.294857533,39041
1.570,0.277194348,39066
1.580,0.294857533,39063
1.600,0.294857533,39062
1.609,0.286025940,39046
1.629,0.277194348,39048
1.649,0.277194348,39050
1.659,0.294857533,39245
1.679,0.294857533,39029
1.690,0.286025940,39098
1.710,0.286025940,39090
1.730,0.286025940,39100
1.740,0.294857533,39040
1.760,0.286025940,38989
1.769,0.277194348,39034
1.789,0.294857533,39050
1.809,0.294857533,39134
1.820,0.286025940,39090
1.840,0.294857533,39057
1.860,0.286025940,39068
1.869,0.286025940,38964
1.889,0.286025940,39079
1.900,0.277194348,38995
1.919,0.286025940,39040
1.940,0.286025940,39060
1.950,0.286025940,39016
1.969,0.294857533,39068
1.979,0.286025940,39035
2.000,0.268362789,38961
2.019,0.294857533,39045
2.029,0.259531200,39021
2.049,0.294857533,39007
2.069,0.294857533,39085
2.079,0.286025940,39034
2.099,0.294857533,39083
2.109,0.286025940,39045
2.130,0.294857533,39090
2.150,0.286025940,39035
2.160,0.294857533,39093
2.180,0.286025940,39111
2.190,0.286025940,39038
2.210,0.286025940,39090
2.230,0.286025940,39069
2.240,0.286025940,39045
2.259,0.294857533,39030
2.269,0.286025940,39034
2.289,0.294857533,39048
2.309,0.286025940,39062
2.319,0.286025940,39109
2.339,0.286025940,39047
2.359,0.286025940,39045
2.369,0.286025940,39039
2.390,0.286025940,39049
2.400,0.286025940,39069
2.420,0.286025940,38949
2.440,0.321352261,39054
2.450,0.286025940,38950
2.470,0.286025940,39084
2.480,0.286025940,39056
2.500,0.286025940,39025
2.519,0.294857533,38986
2.529,0.286025940,39033
2.549,0.294857533,39004
2.569,0.294857533,39019
2.579,0.259531200,39022
2.599,0.286025940,38937
2.609,0.294857533,39021
2.630,0.294857533,39052
2.650,0.294857533,39044
2.660,0.286025940,38868
2.680,0.294857533,39088
2.690,0.294857533,38998
2.710,0.294857533,39000
2.730,0.294857533,39031
2.740,0.286025940,38992
2.760,0.277194348,39102
2.769,0.286025940,39039
2.789,0.294857533,39052
2.809,0.286025940,39001
2.819,0.277194348,39026
2.839,0.286025940,39002
2.849,0.286025940,39022
2.869,0.286025940,38998
2.890,0.286025940,39018
2.900,0.286025940,39006
2.920,0.286025940,39025
2.930,0.286025940,39047
2.950,0.286025940,39031
2.969,0.294857533,38969
2.979,0.286025940,39163
3.000,0.286025940,39015
3.019,0.286025940,39054
3.029,0.286025940,39055
3.049,0.286025940,39028
3.059,0.286025940,38975
3.079,0.286025940,38993
3.099,0.286025940,38989
3.109,0.250699609,38996
3.130,0.277194348,39016
3.140,0.294857533,39010
3.160,0.286025940,38998
3.180,0.294857533,39017
3.190,0.286025940,39032
3.210,0.286025940,39047
3.230,0.294857533,39049
3.240,0.286025940,39017
3.259,0.286025940,38967
3.269,0.286025940,39080
3.289,0.286025940,39076
3.309,0.277194348,39063
3.319,0.294857533,38788
3.339,0.294857533,39018
3.349,0.294857533,38999
3.369,0.286025940,39006
3.390,0.286025940,39027
3.400,0.294857533,39093
3.420,0.294857533,39031
3.430,0.286025940,39012
3.450,0.286025940,39062
3.470,0.286025940,38999
3.480,0.241868032,38993
3.500,0.286025940,39025
3.519,0.286025940,38985
3.529,0.286025940,39077
3.549,0.294857533,39010
3.559,0.286025940,39026
3.579,0.286025940,39009
3.599,0.286025940,38959
3.609,0.294857533,39029
3.630,0.286025940,38991
3.640,0.294857533,39109
3.660,0.286025940,39051
3.680,0.294857533,39059
3.690,0.286025940,38965
3.710,0.286025940,38970
3.730,0.286025940,39030
3.740,0.277194348,39033
3.760,0.294857533,39009
3.769,0.286025940,39044
3.789,0.286025940,39047
3.809,0.277194348,39022
3.819,0.286025940,38976
3.839,0.294857533,39028
3.849,0.294857533,38970
3.869,0.294857533,39034
3.890,0.277194348,39055
3.900,0.286025940,39027
3.920,0.286025940,39001
3.930,0.286025940,39029
3.950,0.294857533,39050
3.969,0.286025940,39003
3.979,0.286025940,39147
4.000,0.286025940,39024
4.019,0.294857533,39015
4.030,0.286025940,39012
4.050,0.294857533,39029
4.059,0.286025940,39025
4.079,0.286025940,39017
4.099,0.294857533,39020
4.110,0.286025940,39048
4.130,0.286025940,39018
4.139,0.286025940,39045
4.159,0.286025940,39028
4.179,0.286025940,39027
4.190,0.286025940,38991
4.210,0.286025940,39018
4.230,0.277194348,39029
4.239,0.286025940,39011
4.260,0.286025940,39044
4.269,0.294857533,39021
4.289,0.286025940,39041
4.309,0.286025940,39031
4.320,0.294857533,39037
4.340,0.286025940,38995
4.349,0.294857533,39014
4.369,0.277194348,39001
4.389,0.294857533,39013
4.400,0.286025940,39024
4.420,0.286025940,39027
4.429,0.286025940,39038
4.449,0.286025940,38933
4.469,0.286025940,39036
4.480,0.294857533,39095
4.500,0.277194348,39054
4.519,0.277194348,39016
4.530,0.286025940,39036
4.550,0.286025940,38997
4.559,0.286025940,39018
4.579,0.277194348,39043
4.599,0.294857533,38944
4.610,0.286025940,38993
4.630,0.294857533,38948
4.639,0.294857533,39070
4.659,0.294857533,39044
4.679,0.286025940,38964
4.690,0.286025940,39034
4.710,0.286025940,38933
4.730,0.286025940,38983
4.739,0.277194348,39042
4.760,0.286025940,39015
4.769,0.294857533,39062
4.789,0.286025940,39057
4.809,0.303689110,38987
4.820,0.286025940,39161
4.840,0.277194348,38995
4.849,0.294857533,39012
4.869,0.294857533,38982
4.889,0.286025940,39001
4.900,0.286025940,39011
4.920,0.294857533,39012
4.929,0.286025940,38959
4.949,0.286025940,38969
4.969,0.286025940,39061
4.979,0.286025940,39011
5.000,0.294857533,39048
5.019,0.286025940,39045
5.030,0.286025940,38944
5.050,0.277194348,39040
5.059,0.294857533,39003
5.079,0.294857533,39013
5.099,0.286025940,38979
5.110,0.303689110,39199
5.130,0.286025940,39072
5.139,0.286025940,39018
5.159,0.277194348,39050
5.179,0.286025940,39038
5.190,0.286025940,39051
5.210,0.286025940,38998
5.230,0.294857533,39066
5.239,0.286025940,39004
5.260,0.286025940,39073
5.269,0.294857533,39040
5.289,0.286025940,39041
5.309,0.286025940,39010
5.320,0.294857533,39030
5.340,0.286025940,39038
5.349,0.286025940,39039
5.369,0.294857533,38980
5.389,0.286025940,39046
5.400,0.294857533,39034
5.420,0.294857533,39001
5.429,0.294857533,38990
5.449,0.286025940,39045
5.469,0.286025940,39054
5.480,0.303689110,39204
5.500,0.294857533,39084
5.519,0.286025940,38992
5.530,0.286025940,39017
5.550,0.294857533,39020
5.559,0.286025940,39052
5.579,0.286025940,39024
5.599,0.286025940,39053
5.610,0.286025940,38987
5.630,0.286025940,38853
5.639,0.294857533,39029
5.659,0.286025940,39051
5.679,0.286025940,39022
5.690,0.294857533,38968
5.710,0.286025940,38993
5.730,0.286025940,38978
5.739,0.294857533,39024
5.760,0.286025940,39029
5.769,0.286025940,38995
5.789,0.294857533,38978
5.809,0.294857533,39039
5.820,0.286025940,39013
5.840,0.277194348,39012
5.849,0.286025940,38991
5.869,0.286025940,39014
5.889,0.286025940,38946
5.900,0.286025940,39021
5.920,0.286025940,39029
5.929,0.286025940,39041
5.949,0.294857533,38877
5.969,0.286025940,38961
5.979,0.277194348,39022
6.000,0.277194348,39033
6.019,0.286025940,39016
6.030,0.286025940,38976
6.050,0.294857533,38990
6.059,0.286025940,38990
6.079,0.286025940,38984
6.099,0.294857533,39025
6.110,0.294857533,39059
6.130,0.286025940,38992
6.139,0.286025940,38924
6.159,0.286025940,39042
6.179,0.294857533,39062
6.190,0.286025940,38983
6.210,0.286025940,39009
6.219,0.294857533,39012
6.239,0.277194348,38992
6.260,0.286025940,39021
6.269,0.286025940,39022
6.289,0.286025940,39104
6.309,0.286025940,39035
6.320,0.294857533,39036
6.340,0.286025940,39040
6.349,0.286025940,39026
6.369,0.294857533,39019
6.389,0.286025940,39034
6.400,0.286025940,39033
