0.000,0.000000000,321343,418955
0.000,0.000000000,321103,419333
0.000,0.000000000,320706,419977
0.000,0.000000000,320009,420064
0.000,0.000000000,319364,419940
0.000,0.000000000,318982,419820
0.000,0.000000000,318888,419591
0.000,0.000000000,318847,419062
0.000,0.000000000,318454,418297
0.000,0.000000000,317808,417712
0.000,0.000000000,317330,417333
0.000,0.000000000,317447,418050
0.000,0.000000000,317780,419799
0.000,0.000000000,318126,421705
0.000,0.000000000,318275,422926
0.100,0.082382099,318476,423212
0.100,0.082382099,318862,423061
0.100,0.082382099,319319,423192
0.100,0.082382099,319405,423915
0.100,0.082382099,319246,425000
0.100,0.082382099,318895,426835
0.100,0.082382099,318666,429237
0.100,0.082382099,318467,431657
0.100,0.082382099,318394,433720
0.100,0.082382099,318554,434596
0.100,0.082382099,318762,434498
0.100,0.082382099,313170,441416
0.100,0.082382099,376478,651285
0.109,0.082382099,379968,647364
0.109,0.082382099,380391,646860
0.109,0.082382099,381512,645870
0.109,0.082382099,383131,644508
0.109,0.082382099,384691,642712
0.109,0.082382099,386193,641516
0.129,0.082382099,386958,641214
0.140,0.091213684,387198,641167
0.159,0.082382099,387664,640886
0.180,0.091213684,388343,640465
0.190,0.082382099,388878,640093
0.209,0.091213684,389210,640063
0.219,0.082382099,389280,640180
0.239,0.091213684,389399,640096
0.259,0.091213684,389470,640060
0.270,0.082382099,389249,640373
0.289,0.082382099,389124,640755
0.300,0.082382099,389122,640941
0.319,0.082382099,389130,640993
0.339,0.091213684,389352,640951
0.349,0.091213684,389703,640866
0.369,0.082382099,389908,640782
0.379,0.082382099,389966,640782
0.400,0.082382099,389952,640700
0.419,0.082382099,390086,640468
0.430,0.082382099,390282,640156
0.449,0.082382099,390501,640013
0.469,0.082382099,390476,639912
0.479,0.091213684,390690,639413
0.500,0.082382099,390753,638808
0.509,0.091213684,390832,638192
0.529,0.082382099,391049,637469
0.550,0.091213684,391255,636981
0.560,0.082382099,391188,637002
0.579,0.064718933,391000,637269
0.589,0.082382099,390905,637453
0.609,0.082382099,391043,637297
0.629,0.082382099,391047,637096
0.639,0.082382099,390796,637146
0.660,0.082382099,390814,637138
0.679,0.082382099,390872,637203
0.689,0.082382099,390590,637654
0.709,0.091213684,390110,638365
0.720,0.082382099,389440,639079
0.740,0.082382099,389163,639370
0.760,0.082382099,389142,639379
0.769,0.082382099,389491,638885
0.790,0.082382099,389530,638726
0.800,0.091213684,389139,639132
0.819,0.091213684,388490,639696
0.839,0.073550514,388122,639946
0.850,0.082382099,388416,639804
0.869,0.082382099,388585,639663
0.879,0.091213684,388572,639763
0.900,0.091213684,388338,640103
0.919,0.073550514,387964,640470
0.929,0.082382099,387892,640684
0.949,0.082382099,388111,640410
0.969,0.091213684,388640,640119
0.979,0.091213684,388938,640080
1.000,0.082382099,388782,640525
1.009,0.091213684,388282,641174
1.029,0.091213684,387978,641714
1.049,0.082382099,387757,642047
1.059,0.082382099,387687,642208
1.080,0.100045254,388060,641952
1.090,0.082382099,388471,641619
1.110,0.082382099,388593,641682
1.129,0.082382099,388009,642392
1.139,0.082382099,386653,643646
1.159,0.082382099,385578,644450
1.179,0.091213684,385016,644355
1.190,0.082382099,384719,643899
1.210,0.082382099,384939,643328
1.220,0.091213684,384850,643136
1.240,0.091213684,384083,643611
1.259,0.091213684,382974,644378
1.269,0.082382099,381756,645076
1.289,0.082382099,381176,645013
1.299,0.082382099,381075,644508
1.320,0.082382099,380989,644357
1.340,0.082382099,380406,644911
1.350,0.091213684,379108,646093
1.369,0.091213684,377962,647088
1.379,0.091213684,377563,647176
1.399,0.091213684,377799,646700
1.419,0.082382099,378472,645900
1.429,0.091213684,378916,645478
1.450,0.091213684,379017,645539
1.470,0.082382099,378953,646077
1.480,0.082382099,379078,646289
1.500,0.091213684,379420,646468
1.509,0.082382099,379963,646302
1.529,0.082382099,380863,645678
1.549,0.091213684,381690,645127
1.559,0.082382099,382143,644884
1.580,0.082382099,382557,644383
1.590,0.091213684,383297,644009
1.609,0.082382099,384479,643006
1.629,0.091213684,385747,641757
1.639,0.082382099,386581,641075
1.659,0.073550514,386831,640918
1.679,0.082382099,386815,641135
1.690,0.082382099,387407,640863
1.710,0.091213684,388773,639749
1.720,0.073550514,390434,638170
1.740,0.073550514,391722,637065
1.760,0.082382099,391858,637163
1.769,0.091213684,390999,638228
1.789,0.082382099,390348,638916
1.799,0.082382099,390582,638765
1.820,0.082382099,391825,637577
1.840,0.082382099,393684,635795
1.850,0.082382099,394115,635530
1.869,0.082382099,392956,636858
1.879,0.082382099,392163,637798
1.900,0.082382099,393192,636962
1.919,0.082382099,396673,633221
1.929,0.091213684,398664,630832
1.950,0.091213684,402304,627543
1.969,0.091213684,404082,626300
1.979,0.082382099,401196,629477
2.000,0.082382099,396859,633759
2.009,0.091213684,394845,635530
2.029,0.091213684,394907,634945
2.049,0.091213684,394630,634661
2.059,0.091213684,393557,635419
2.079,0.091213684,392494,636154
2.089,0.100045254,392087,636557
2.109,0.082382099,392310,636336
2.130,0.082382099,392798,635743
2.140,0.091213684,393426,635124
2.160,0.091213684,393260,635362
2.180,0.082382099,392394,636136
2.190,0.091213684,391758,636747
2.210,0.091213684,391561,636888
2.220,0.082382099,391555,636909
2.240,0.082382099,391585,637059
2.259,0.091213684,391649,637086
2.269,0.082382099,391558,637213
2.289,0.082382099,391526,637286
